common_friends,total_friends,pref_attach,jacard_coef,transitive_friends,opposite_friends,adar,dice_coef_directed,dice_coef_undirected,friends_closeness,jacard_outneighbours,jacard_inneighbours,degree_source,degree_source_in,degree_source_out,degree_target,degree_target_in,degree_target_out,class
3,1324,15780,0.0022658610271903325,3,0,0.29366434232026944,0.0,0.004576659038901602,0.3594206368248477,74002.07810340197,867.745143373713,1358,47,1311,12,12,0,1
1,199,591,0.005025125628140704,0,0,0.07383035913670255,0.0,0.010309278350515464,0.1764434941574831,26731.129646915706,23.39471728008273,199,5,194,3,3,0,1
0,96,2108,0.0,0,0,0.0,0.0,0.0,0.15214493971559453,8001.76314875915,89.53045409542396,37,7,30,62,62,0,1
0,555,60236,0.0,0,0,0.0,0.0,0.0,0.21063227045821448,9285.915320129514,2320.235187320376,160,14,146,407,407,0,1
81,2319,1413431,0.03492884864165589,80,0,11.206009913449918,0.021712907117008445,0.097708082026538,0.38744456686277656,224565.33875278756,152156.18492454843,1595,234,1361,1191,894,297,1
14,1726,392084,0.008111239860950173,13,0,1.3336874581244553,0.0,0.01911262798634812,0.37267809358216863,199935.27417394123,11131.8553632389,1544,79,1465,266,266,0,1
2,403,33350,0.004962779156327543,2,0,0.176058539199622,0.0,0.015209125475285171,0.29994682809733414,103701.5402088258,3150.1578515063893,320,57,263,115,115,0,1
1,373,4344,0.002680965147453083,1,0,0.0864303862212586,0.0,0.006349206349206349,0.2960789209821908,38922.87067885819,832.4821478342637,410,95,315,12,12,0,1
0,1324,7908,0.0,0,0,0.0,0.0,0.0,0.23961375788323178,5083.1834401107235,111.37755423129492,1396,98,1298,6,6,0,1
0,256,759,0.0,0,0,0.0,0.0,0.0,0.18483924814931874,9183.119647044261,3.279424731746351,289,108,181,3,3,0,1
0,17,30,0.0,0,0,0.0,0.0,0.0,0.056664266881124324,0.0,0.0,22,7,15,2,2,0,1
5,325,26936,0.015384615384615385,1,0,0.8265749777122803,0.0,0.08264462809917356,0.28919125911648685,22417.495112754747,42906.100230122815,217,96,121,148,148,0,1
37,8427,1099824,0.004390649104070251,33,0,3.421828133352698,0.0,0.008896369319547967,0.4519598057886177,5223417.602791953,29111.712469744703,8420,102,8318,132,132,0,1
0,105,2204,0.0,0,0,0.0,0.0,0.0,0.15513201167191742,607.4458374014896,25.68267413491196,34,9,25,76,76,0,1
0,25,46,0.0,0,0,0.0,0.0,0.0,0.08047189562170501,21.834061135371176,111.11111111111111,23,2,21,2,2,0,1
0,165,5750,0.0,0,0,0.0,0.0,0.0,0.17019818246335267,1066.2929002166372,50.03002714061297,132,46,86,50,50,0,1
23,1758,527250,0.013083048919226393,23,0,2.5560980856018793,0.0,0.03276353276353276,0.37359660391225613,441905.9821245033,19632.593322894132,1616,212,1404,375,375,0,1
6,130,4524,0.046153846153846156,6,0,0.929659886828968,0.0,0.21052631578947367,0.24337672252277912,24973.94734254191,5782.140820602865,66,9,57,78,78,0,1
12,385,19380,0.03116883116883117,10,0,2.1356313848559747,0.02702702702702703,0.32432432432432434,0.2976621667143892,21141.914256034397,72143.70464302105,75,26,49,344,319,25,1
0,4181,4180,0.0,0,0,0.0,0.0,0.0,0.27794352437855213,39119.85946790068,19.629225736095965,4187,16,4171,1,1,0,1
0,213,1640,0.0,0,0,0.0,0.0,0.0,0.17870973885698085,470.7542428810274,115.98729934113445,219,23,196,8,8,0,1
0,41,264,0.0,0,0,0.0,0.0,0.0,0.0928393016676077,0.0,0.02622304271209197,37,17,20,8,8,0,1
4,173,7650,0.023121387283236993,4,0,0.6438370905286488,0.0,0.08333333333333333,0.257664579724889,19576.627440226726,13229.806283511653,110,14,96,75,75,0,1
7,3240,520182,0.0021604938271604936,0,0,0.8382834602096942,0.0018975332068311196,0.004427577482605946,0.26944428695954586,5541.491603619423,6773.615594564151,202,110,92,3209,139,3070,1
3,454,5340,0.006607929515418502,2,0,0.6340323605593782,0.015384615384615385,0.015384615384615385,0.3059048599020674,2178.8902900723288,2993.705193444231,14,4,10,500,120,380,1
18,702,67100,0.02564102564102564,10,0,2.3840035227708025,0.0,0.06666666666666667,0.32769667020129056,126944.93733872636,21465.79714121874,693,153,540,110,110,0,1
0,210,209,0.0,0,0,0.0,0.0,0.0,0.17823691769058228,351.5148243242151,417.28763040238454,276,84,192,1,1,0,1
6,955,225028,0.0062827225130890054,6,0,0.7140941048955171,0.0,0.029850746268656716,0.34308556702403653,98540.21367316562,52583.81174810117,447,45,402,557,557,0,1
44,42131,15094854,0.0010443616339512473,15,1,6.499002274867515,0.001998905361349737,0.00209409133093782,0.5324269545373217,15818.706127446489,92097.39784432812,383,29,354,42654,985,41669,1
0,602,1797,0.0,0,0,0.0,0.0,0.0,0.21334191484362736,40069.6079706983,25.552509046994135,611,28,583,3,3,0,1
83,1432,496244,0.057960893854748605,13,0,11.352278511798197,0.060075093867334166,0.20775969962453067,0.36334136737602957,48125.91853743878,122777.4065314147,492,224,268,1180,649,531,1
0,123,702,0.0,0,0,0.0,0.0,0.0,0.16040614517908056,4146.111448172025,1160.3903661846257,138,59,79,6,6,0,1
0,54,720,0.0,0,0,0.0,0.0,0.0,0.0,553.030303030303,105.96646963006464,24,2,22,30,30,0,1
0,162,161,0.0,0,0,0.0,0.0,0.0,0.16958654450774613,2055.3227245662524,0.34944961685345577,186,30,156,1,1,0,1
29,3399,809115,0.008531921153280376,29,0,2.750432635158043,0.0,0.01829652996845426,0.4065618274848058,2048785.5727558217,50558.55009358138,3261,91,3170,255,255,0,1
17,1737,98368,0.00978698906160046,9,0,1.8416393255791108,0.0,0.021780909673286355,0.37299573831205524,408665.19847735786,11564.085689565425,1929,368,1561,58,58,0,1
0,91,1764,0.0,0,0,0.0,0.0,0.0,0.15036198355056166,1457.7290634628548,10.786966909768042,64,3,61,28,28,0,1
3,374,1860,0.008021390374331552,1,0,0.49105673797540855,0.0,0.018018018018018018,0.29621278987072663,126927.28837480044,3518.552122214783,392,59,333,5,5,0,1
9,1191,94775,0.007556675062972292,4,0,0.9137466265891134,0.0,0.021634615384615384,0.354127428467765,246817.09727342663,7374.5958597639665,1301,469,832,85,85,0,1
0,235,8550,0.0,0,0,0.0,0.0,0.0,0.1819861838048053,5750.229786353565,206.95473884508735,231,54,177,45,45,0,1
5,1059,15735,0.004721435316336166,5,0,0.5172961122505357,0.0,0.009596928982725527,0.3482540172800703,211508.81388359237,1149.6974617218198,1086,44,1042,15,15,0,1
2,125,3726,0.016,2,0,0.21607968287457863,0.0,0.09090909090909091,0.24141568686511508,3165.0241315785165,82.64811596612455,47,3,44,81,81,0,1
3,471,31833,0.006369426751592357,3,0,0.24198952764475448,0.0,0.025210084033613446,0.3077429047008209,13190.55946355632,1190.1592856823472,453,215,238,81,81,0,1
0,557,556,0.0,0,0,0.0,0.0,0.0,0.1264513047985457,3430.6012842399164,349.4926719278467,574,73,501,1,1,0,1
6,722,76800,0.008310249307479225,5,0,0.6395727469321936,0.007751937984496124,0.046511627906976744,0.3291012569446413,25887.356555394945,28397.22187484442,136,8,128,626,496,130,1
0,51200,767775,0.0,0,0,0.0,0.0,0.0,0.36144982703425327,5129405.554405468,1275.6274768026187,52360,1211,51149,15,15,0,1
2,418,20996,0.004784688995215311,2,0,0.16037091507250748,0.0,0.011461318051575931,0.3017740716262378,80435.92361073795,1296.2514500989105,381,32,349,58,58,0,1
1,27,171,0.037037037037037035,1,0,0.20576909543862534,0.0,0.10526315789473684,0.16479184330021646,11840.203455194534,741.2605754431962,20,1,19,9,9,0,1
0,626,625,0.0,0,0,0.0,0.0,0.0,0.21464501237000327,16776.756117938385,0.9210846065204951,632,11,621,1,1,0,1
13,6122,514250,0.002123489055864097,4,1,1.685800324784251,0.0037439161362785474,0.004867090977162112,0.4359822059752679,8909.470275887725,138668.61928544694,94,14,80,6607,1345,5262,1
4,410,41624,0.00975609756097561,3,0,0.38897941585129714,0.0,0.03669724770642202,0.3008078579849177,26442.3457582955,4832.459525008812,296,78,218,172,172,0,1
4,413,4860,0.009685230024213076,3,0,0.45525407908990884,0.0,0.0199501246882793,0.30117237964805166,137047.1077684555,4346.588391760612,452,51,401,12,12,0,1
0,87,1820,0.0,0,0,0.0,0.0,0.0,0.1488636039551528,1886.276726341553,251.53301609451242,37,2,35,52,52,0,1
0,64,1023,0.0,0,0,0.0,0.0,0.0,0.13862943611198905,1615.7036428716922,26.706254851601088,33,2,31,33,33,0,1
1,683,10688,0.0014641288433382138,1,0,0.17393135683896682,0.0,0.0029940119760479044,0.32632474297853953,245636.6093419144,2927.8667174291536,674,6,668,16,16,0,1
0,37,336,0.0,0,0,0.0,0.0,0.0,0.12036393042147414,1436.1396579411899,2.6426949645637223,22,3,19,16,16,0,1
75,3976,1315420,0.01886317907444668,19,1,15.213748934219629,0.03665578709515441,0.03766005523474768,0.4144015783888232,27272.2087018827,45800.80152940197,378,24,354,4093,464,3629,1
0,101,294,0.0,0,0,0.0,0.0,0.0,0.15383735056137532,576.3262320791913,1.0814794347511112,112,32,80,3,3,0,1
7,9056,10143540,0.0007729681978798586,4,0,0.8553481980218195,0.001549529607083564,0.001549529607083564,0.45555914002214826,16272.18744516694,8593.498161504182,1411,119,1292,8003,260,7743,1
1,319,9724,0.003134796238244514,1,0,0.07383035913670255,0.0,0.007067137809187279,0.28825955513924223,49467.837331340095,726.668583741417,324,41,283,34,34,0,1
7,12,90,0.5833333333333334,3,1,1.670234646607587,0.6666666666666666,1.5555555555555556,0.12424533248940002,10903.930785658691,8718.143953750698,13,8,5,12,8,4,1
0,43,190,0.0,0,0,0.0,0.0,0.0,0.09403000289233907,129.44983818770226,0.29437110070620315,6,1,5,38,38,0,1
0,308,612,0.0,0,0,0.0,0.0,0.0,0.19100332609911913,884.4676053175762,2.113098943064171,405,136,269,2,2,0,1
0,392,19920,0.0,0,0,0.0,0.0,0.0,0.19904206132634875,82811.09652218095,733.8833962219246,387,103,284,60,60,0,1
1,414,24424,0.0024154589371980675,1,0,0.0869538237936714,0.0,0.028985507246376812,0.3012932986912657,12081.265456768966,3766.391741748942,75,6,69,344,344,0,1
1,100,198,0.01,1,0,0.18556063576094103,0.0,0.020833333333333332,0.23025850929940458,47658.263071430636,1917.5723251186282,111,15,96,2,2,0,1
0,83,1680,0.0,0,0,0.0,0.0,0.0,0.1472946869265533,1311.7157934748998,6.645584625895848,36,3,33,48,48,0,1
9,320,15718,0.028125,4,0,1.141461210046619,0.0,0.08144796380090498,0.2884160497896886,28151.27234174106,10714.824918545688,293,72,221,58,58,0,1
74,4602,726915,0.016079965232507605,65,0,8.306783417212191,0.0,0.0329035126722988,0.42171231352976557,10759345.342801247,301796.5832771453,4626,128,4498,161,161,0,1
2,28,176,0.07142857142857142,0,0,0.31320843317550445,0.0,0.3333333333333333,0.0833051127543801,2226.8504442417484,68.60618962538655,22,10,12,8,8,0,1
2,361,27830,0.00554016620498615,1,0,0.16469639879469564,0.0,0.05063291139240506,0.29444389791664405,2845.5304754046433,1121.54637052616,122,43,79,253,253,0,1
38,23139,9892770,0.0016422490168114439,8,1,6.791595709156431,0.0031977874767728275,0.003284214165334255,0.5024637392301055,10517.729807408266,20744.96633330572,471,51,420,23260,539,22721,1
2,1408,65376,0.0014204545454545455,1,0,0.18902328640779684,0.0,0.0029651593773165306,0.36249627683589936,523770.8875032018,2653.2914169233077,1462,113,1349,48,48,0,1
0,287,12936,0.0,0,0,0.0,0.0,0.0,0.1886494071919874,1177.4911720331093,88.35125564128312,72,19,53,252,34,218,1
1,557,46512,0.0017953321364452424,1,0,0.07751681638849948,0.0,0.021052631578947368,0.31612826199636423,7375.790880033732,1853.3290091251758,114,19,95,456,456,0,1
13,297,21109,0.04377104377104377,1,0,1.739525926691152,0.0,0.5416666666666666,0.284686606940135,20620.457678465857,46768.10874427445,110,62,48,209,209,0,1
0,752,2247,0.0,0,0,0.0,0.0,0.0,0.22075787746499467,38047.14704779186,65.48515898515512,860,143,717,3,3,0,1
0,122,3045,0.0,0,0,0.0,0.0,0.0,0.16013403482444188,20485.806947740926,679.3432093022902,92,14,78,35,35,0,1
0,46,45,0.0,0,0,0.0,0.0,0.0,0.09571603491222738,36.36363636363636,0.024262186896478098,72,38,34,1,1,0,1
4,302,13608,0.013245033112582781,0,0,0.4004535025803939,0.0,1.0,0.190347567245829,567.9831105288738,1204.0564443523713,253,245,8,54,54,0,1
2,248,3081,0.008064516129032258,2,0,0.4222710668280148,0.0,0.4444444444444444,0.2756714373082491,818.3676577959512,1127.2393492922483,15,6,9,237,237,0,1
35,115,5504,0.30434782608695654,17,1,7.6422963616453945,0.4397163120567376,0.49645390070921985,0.2372466064181625,154839.05244122687,71254.58476098745,137,58,79,92,30,62,1
0,364,21024,0.0,0,0,0.0,0.0,0.0,0.19657179558789134,5886.337344626657,2164.286248218549,80,13,67,292,292,0,1
0,146,1608,0.0,0,0,0.0,0.0,0.0,0.1661202207236112,6685.536917412495,120.3912565994629,143,16,127,12,12,0,1
1,226,1110,0.004424778761061947,0,1,0.16910446659571293,0.0,0.009009009009009009,0.18068449997574287,164.5856117931526,1025.4238237584989,6,3,3,249,30,219,1
1,303,8943,0.0033003300330033004,1,0,0.17680359596527095,0.0,0.0625,0.2856866402754684,2119.8219437322314,9930.315063511369,35,3,32,271,271,0,1
28,4559,195392,0.0061416977407326165,27,0,3.1974405978676317,0.0,0.012400354295837024,0.4212429290106721,3221185.4778709216,31505.064854593125,4673,157,4516,43,43,0,1
0,213,2030,0.0,0,0,0.0,0.0,0.0,0.17870973885698085,22996.39895268977,11.916766807217567,231,35,196,10,10,0,1
0,195,194,0.0,0,0,0.0,0.0,0.0,0.13182498896409367,684.8185441067761,2.5266349433612665,235,78,157,1,1,0,1
0,43,406,0.0,0,0,0.0,0.0,0.0,0.1253733371897854,8.842642352686214,1.8023657883635704,20,6,14,29,29,0,1
10,491,29078,0.020366598778004074,5,1,1.3266066465177857,0.03389830508474576,0.0847457627118644,0.309822206389726,10152.66229125108,68301.98414646673,75,17,58,496,318,178,1
0,357,356,0.0,0,0,0.0,0.0,0.0,0.14694339454449096,172.68496734460004,0.8259474570348485,364,19,345,1,1,0,1
18,78,1904,0.23076923076923078,10,1,4.412946457950964,0.38596491228070173,0.631578947368421,0.21783544133447957,28681.345687907375,66912.72473078042,40,20,20,91,54,37,1
0,86,1749,0.0,0,0,0.0,0.0,0.0,0.14847824320845024,3306.6496250821265,151.61922827055767,62,13,49,33,33,0,1
0,122,696,0.0,0,0,0.0,0.0,0.0,0.16013403482444188,6057.981075105202,6.994251782010519,124,8,116,6,6,0,1
20,722,69520,0.027700831024930747,10,0,3.4338992291334103,0.0625,0.07352941176470588,0.3291012569446413,17159.467305863498,35342.90955332473,115,16,99,702,257,445,1
2,3090,167035,0.0006472491909385113,1,0,0.30796385462905074,0.0,0.07407407407407407,0.4017963184945896,6240.626211111701,73437.62657663599,64,13,51,3038,3035,3,1
4,422,4968,0.009478672985781991,2,0,0.5064830471494302,0.0,0.02973977695167286,0.3022502657018006,58702.16485211087,2880.397778621986,449,180,269,12,12,0,1
17,2633,155400,0.006456513482719331,17,0,1.498265497925745,0.0,0.013193636010865347,0.3937939579748155,1560670.0288852477,6225.008076307376,2718,141,2577,60,60,0,1
0,407,12682,0.0,0,0,0.0,0.0,0.0,0.2002937728480865,52770.09863727678,1295.312739643434,385,14,371,34,34,0,1
0,137,3762,0.0,0,0,0.0,0.0,0.0,0.16399936419427083,9014.285133537349,177.39007729597606,108,41,67,38,38,0,1
0,118,232,0.0,0,0,0.0,0.0,0.0,0.15902282081552216,1029.6114728122584,0.941047778851902,119,4,115,2,2,0,1
63,767,155584,0.08213820078226858,16,0,9.553191854500827,0.11320754716981132,0.33962264150943394,0.3321243400683628,84176.48806080404,69277.17502995778,306,79,227,588,444,144,1
0,466,21528,0.0,0,0,0.0,0.0,0.0,0.2048061878041882,32818.046123432265,419.7269893093236,547,153,394,52,52,0,1
0,145,1224,0.0,0,0,0.0,0.0,0.0,0.1658911247473525,5300.11722331177,1223.7487358883345,138,11,127,9,9,0,1
2,75,882,0.02666666666666667,2,0,0.2887375212385726,0.0,0.08,0.2158744056768155,20104.441376966453,1416.3634019722374,75,25,50,14,14,0,1
3,269,4335,0.011152416356877323,2,0,0.46272927868864727,0.0,0.02926829268292683,0.27973556898009194,14166.938168990357,4130.095310132167,285,80,205,17,17,0,1
2,11048,66264,0.00018102824040550325,2,0,0.18833020027977376,0.0,0.0003645311218445275,0.46550023475445645,679225.5785813791,1281.315716363764,11308,335,10973,6,6,0,1
125,619,116480,0.20193861066235863,5,1,21.282142672562536,0.04040404040404041,2.525252525252525,0.32140526363422983,17262.19245357127,165281.63429484147,229,194,35,549,485,64,1
0,75,74,0.0,0,0,0.0,0.0,0.0,0.14391627045121033,913.3065691174057,0.0980855659242897,89,18,71,1,1,0,1
0,90,176,0.0,0,0,0.0,0.0,0.0,0.1499936556776755,5261.022184290633,0.5843963409551626,89,3,86,2,2,0,1
0,56,55,0.0,0,0,0.0,0.0,0.0,0.0,0.0,19.342359767891683,55,54,1,1,1,0,1
20,1145,230736,0.017467248908296942,18,0,1.9885762241027944,0.0,0.04415011037527594,0.35215799579941703,366902.7361978553,36635.65484176084,1007,101,906,253,253,0,1
3,821,35055,0.0036540803897685747,3,0,0.26026149157991524,0.0,0.007702182284980745,0.3355261554726214,260040.24065310525,1720.3781800699753,815,36,779,45,45,0,1
0,213,6230,0.0,0,0,0.0,0.0,0.0,0.17870973885698085,24230.548865349956,141.0904185142131,191,14,177,35,35,0,1
5,247,3332,0.020242914979757085,5,0,0.9630603590163909,0.0,0.04291845493562232,0.27546941683139886,51320.92058677235,5579.927842999328,269,36,233,14,14,0,1
3,2910,11636,0.0010309278350515464,3,0,0.22726992206126084,0.0,0.0020876826722338203,0.3987954180082769,802582.2909552123,39.803383199717864,2993,119,2874,4,4,0,1
0,66,128,0.0,0,0,0.0,0.0,0.0,0.1396551580675475,286.1228889487735,249.72190665530624,69,5,64,2,2,0,1
0,354,11729,0.0,0,0,0.0,0.0,0.0,0.19564323043779247,121.95121951219512,149.32982062630185,38,36,2,317,317,0,1
8,911,60208,0.008781558726673985,6,0,0.7651378181482488,0.0,0.01932367149758454,0.34072714486299793,270274.83170551766,5120.887969023359,969,141,828,71,71,0,1
1,2349,4696,0.0004257130693912303,1,0,0.18388838106906835,0.0,0.0008521516829995739,0.38808724923294563,769238.3947152,67.42898949294577,2400,53,2347,2,2,0,1
3,1230,338252,0.0024390243902439024,1,0,0.2819454008867719,0.0,0.008403361344537815,0.3557384724183231,66580.58115382899,3512.823027237703,855,141,714,412,412,0,1
8,110311,23562470,7.25222325969305e-05,1,0,1.1967468555882614,3.6297311276667184e-05,0.00014518924510666873,0.5805529464141796,616.6865385439608,13744.635042264023,224,107,117,111726,1642,110084,1
0,99,98,0.0,0,0,0.0,0.0,0.0,0.15317066167115298,2628.293585877134,0.4707710052137889,99,4,95,1,1,0,1
21,1575,231035,0.013333333333333334,20,0,1.9552912219437735,0.0,0.029288702928870293,0.36810052756298667,507244.1232092015,15677.619613278286,1536,102,1434,161,161,0,1
7,718,131274,0.009749303621169917,1,0,0.8348263830228759,0.0,0.07954545454545454,0.3288234784524112,14082.768196803405,8766.286799165773,393,217,176,351,351,0,1
7,618,29796,0.011326860841423949,6,0,0.6308499339414895,0.0,0.027184466019417475,0.32132442287288454,154467.80126791936,743.1862916944323,646,131,515,52,52,0,1
2,11548,57725,0.00017319016279875303,2,0,0.2252508818959611,0.0,0.0003477656059815684,0.46771337703914123,3589121.5106456713,2463.5891858517775,11697,195,11502,5,5,0,1
0,504,1004,0.0,0,0,0.0,0.0,0.0,0.20741920893571228,32.41899240311225,25.73335220904496,578,190,388,2,2,0,1
0,667,1330,0.0,0,0,0.0,0.0,0.0,0.21675966819718745,1550.6459456822995,1.4170094071134638,749,109,640,2,2,0,1
99,9623,8814520,0.010287852021199211,42,1,14.572832636024527,0.015234416908057075,0.021242355970389443,0.45859556726782,44011.883542571144,118873.75596418665,1126,154,972,9306,957,8349,1
0,219,8450,0.0,0,0,0.0,0.0,0.0,0.1796357243272167,4278.004495649436,395.2343771012595,53,9,44,169,169,0,1
13,820,24862,0.015853658536585366,6,0,1.7825155187142807,0.03625377643504532,0.07854984894259819,0.33546521701291493,12431.49476160306,85079.32600254715,35,18,17,924,610,314,1
0,217,216,0.0,0,0,0.0,0.0,0.0,0.179329911784682,5839.594272892587,0.16976734597857537,220,6,214,1,1,0,1
0,150,864,0.0,0,0,0.0,0.0,0.0,0.1670211764698752,13633.746070507692,601.7171818257027,151,7,144,6,6,0,1
1,649,48025,0.0015408320493066256,0,0,0.13164143278986043,0.0,0.020202020202020204,0.2158477572234697,5861.729444379463,15635.994115290121,101,26,75,567,543,24,1
0,1127,18870,0.0,0,0,0.0,0.0,0.0,0.23424381713465922,724.7990094342216,504.73814297489446,1190,908,282,17,17,0,1
1,116,1260,0.008620689655172414,1,0,0.07796806286984348,0.0,0.02564102564102564,0.23767950955531822,2209.8458270869787,110.3344287604259,114,36,78,12,12,0,1
9,112,2254,0.08035714285714286,8,0,1.9512905859414678,0.0,0.21686746987951808,0.2359249435647547,35892.982952425125,19574.890940963323,110,27,83,23,23,0,1
0,1009,16864,0.0,0,0,0.0,0.0,0.0,0.23055716734512027,38086.137861802235,365.30557550368525,1185,268,917,17,17,0,1
26,811,142922,0.032059186189889025,15,1,3.568784489225149,0.043701799485861184,0.06683804627249357,0.33491340270577064,94324.27406091294,23825.501037431353,652,77,575,282,79,203,1
4,57,280,0.07017543859649122,4,0,1.0562948467059399,0.0,0.14814814814814814,0.20215256339172752,39184.14867462168,6166.136036092833,63,9,54,5,5,0,1
7,435,45120,0.016091954022988506,0,0,1.0343801362608132,0.05228758169934641,0.0915032679738562,0.2025115343696228,9192.221822930733,21181.547771651327,186,92,94,298,239,59,1
